Timestamp,time_zone_offset,net_mw,net_amps,net_mvar,filter_mw,filter_amp,filter_mvar,filtered_manual_int,generation_output_mw,Demand (MW),group_id,service_area,district,Network Group Name,voltage
2025-03-16 03:30:00+00:00,0,5.912,352.103,1.501,0.0,0.0,0.0,,0.0,5.912,81306,SPD,Edinburgh & Borders,Monktonhall,HV
2025-03-16 04:00:00+00:00,0,5.865,352.103,1.501,,,,,0.0,5.865,81306,SPD,Edinburgh & Borders,Monktonhall,HV
2025-03-16 04:30:00+00:00,0,5.95,357.109,1.526,,,,,0.0,5.95,81306,SPD,Edinburgh & Borders,Monktonhall,HV
2025-03-16 05:00:00+00:00,0,5.953,355.544,1.524,,,,,0.0,5.953,81306,SPD,Edinburgh & Borders,Monktonhall,HV
2025-03-16 05:30:00+00:00,0,5.895,352.97,1.524,,,,,0.0,5.895,81306,SPD,Edinburgh & Borders,Monktonhall,HV
2025-03-16 06:00:00+00:00,0,5.91,337.404,1.498,,,,,0.0,5.91,81306,SPD,Edinburgh & Borders,Monktonhall,HV
2025-03-16 06:30:00+00:00,0,6.156,337.404,1.525,,,,,0.0,6.156,81306,SPD,Edinburgh & Borders,Monktonhall,HV
2025-03-16 07:00:00+00:00,0,6.183,352.936,1.496,,,,,0.0,6.183,81306,SPD,Edinburgh & Borders,Monktonhall,HV
2025-03-16 07:30:00+00:00,0,6.343,368.557,1.508,,,,,0.0,6.343,81306,SPD,Edinburgh & Borders,Monktonhall,HV
2025-03-16 08:00:00+00:00,0,6.922,380.57,1.467,,,,,0.0,6.922,81306,SPD,Edinburgh & Borders,Monktonhall,HV
2025-03-16 08:30:00+00:00,0,6.922,408.348,1.372,,,,,0.0,6.922,81306,SPD,Edinburgh & Borders,Monktonhall,HV
2025-03-16 09:00:00+00:00,0,7.824,438.621,1.282,,,,,0.0,7.824,81306,SPD,Edinburgh & Borders,Monktonhall,HV
2025-03-16 09:30:00+00:00,0,8.329,471.544,1.288,,,,,0.0,8.329,81306,SPD,Edinburgh & Borders,Monktonhall,HV
2025-03-16 10:00:00+00:00,0,8.465,478.433,1.245,,,,,0.0,8.465,81306,SPD,Edinburgh & Borders,Monktonhall,HV
2025-03-16 10:30:00+00:00,0,8.49,489.399,1.245,,,,,0.0,8.49,81306,SPD,Edinburgh & Borders,Monktonhall,HV
2025-03-16 11:00:00+00:00,0,8.466,487.862,1.187,,,,,0.0,8.466,81306,SPD,Edinburgh & Borders,Monktonhall,HV
2025-03-16 11:30:00+00:00,0,8.872,501.958,1.164,,,,,0.0,8.872,81306,SPD,Edinburgh & Borders,Monktonhall,HV
2025-03-16 12:00:00+00:00,0,8.791,497.838,1.147,,,,,0.0,8.791,81306,SPD,Edinburgh & Borders,Monktonhall,HV
2025-03-16 12:30:00+00:00,0,8.791,502.924,1.147,,,,,0.0,8.791,81306,SPD,Edinburgh & Borders,Monktonhall,HV
2025-03-16 13:00:00+00:00,0,9.373,507.86,1.14,,,,,0.0,9.373,81306,SPD,Edinburgh & Borders,Monktonhall,HV
2025-03-16 13:30:00+00:00,0,9.383,508.724,1.181,,,,,0.0,9.383,81306,SPD,Edinburgh & Borders,Monktonhall,HV
2025-03-16 14:00:00+00:00,0,9.262,520.364,1.181,,,,,0.0,9.262,81306,SPD,Edinburgh & Borders,Monktonhall,HV
2025-03-16 14:30:00+00:00,0,9.132,504.448,1.182,,,,,0.0,9.132,81306,SPD,Edinburgh & Borders,Monktonhall,HV
2025-03-16 15:00:00+00:00,0,9.057,513.443,1.151,,,,,0.0,9.057,81306,SPD,Edinburgh & Borders,Monktonhall,HV
2025-03-16 15:30:00+00:00,0,9.251,517.026,1.151,,,,,0.0,9.251,81306,SPD,Edinburgh & Borders,Monktonhall,HV
2025-03-16 16:00:00+00:00,0,9.247,525.161,1.21,,,,,0.0,9.247,81306,SPD,Edinburgh & Borders,Monktonhall,HV
2025-03-16 16:30:00+00:00,0,9.608,536.72,1.174,,,,,0.0,9.608,81306,SPD,Edinburgh & Borders,Monktonhall,HV
2025-03-16 17:00:00+00:00,0,9.953,563.663,1.174,,,,,0.0,9.953,81306,SPD,Edinburgh & Borders,Monktonhall,HV
2025-03-16 17:30:00+00:00,0,10.537,605.359,1.122,,,,,0.0,10.537,81306,SPD,Edinburgh & Borders,Monktonhall,HV
2025-03-16 18:00:00+00:00,0,10.628,610.309,1.152,,,,,0.0,10.628,81306,SPD,Edinburgh & Borders,Monktonhall,HV
2025-03-16 18:30:00+00:00,0,11.136,618.373,1.219,,,,,0.0,11.136,81306,SPD,Edinburgh & Borders,Monktonhall,HV
2025-03-16 19:00:00+00:00,0,11.491,630.346,1.216,,,,,0.0,11.491,81306,SPD,Edinburgh & Borders,Monktonhall,HV
2025-03-16 19:30:00+00:00,0,11.352,646.095,1.244,,,,,0.0,11.352,81306,SPD,Edinburgh & Borders,Monktonhall,HV
2025-03-16 20:00:00+00:00,0,10.99,621.577,1.244,,,,,0.0,10.99,81306,SPD,Edinburgh & Borders,Monktonhall,HV
2025-03-16 20:30:00+00:00,0,10.609,573.187,1.134,,,,,0.0,10.609,81306,SPD,Edinburgh & Borders,Monktonhall,HV
2025-03-16 21:00:00+00:00,0,10.056,561.493,1.395,,,,,0.0,10.056,81306,SPD,Edinburgh & Borders,Monktonhall,HV
2025-03-16 21:30:00+00:00,0,9.521,529.73,1.492,,,,,0.0,9.521,81306,SPD,Edinburgh & Borders,Monktonhall,HV
2025-03-16 22:00:00+00:00,0,8.664,477.646,1.465,,,,,0.0,8.664,81306,SPD,Edinburgh & Borders,Monktonhall,HV
2025-03-16 22:30:00+00:00,0,8.482,465.892,1.389,,,,,0.0,8.482,81306,SPD,Edinburgh & Borders,Monktonhall,HV
2025-03-16 23:00:00+00:00,0,7.739,444.988,1.485,,,,,0.0,7.739,81306,SPD,Edinburgh & Borders,Monktonhall,HV
2025-03-16 23:30:00+00:00,0,7.527,419.525,1.471,,,,,0.0,7.527,81306,SPD,Edinburgh & Borders,Monktonhall,HV
2025-03-17 00:00:00+00:00,0,7.17,405.278,1.449,,,,,0.0,7.17,81306,SPD,Edinburgh & Borders,Monktonhall,HV
2025-03-17 00:30:00+00:00,0,7.034,402.39,1.449,,,,,0.0,7.034,81306,SPD,Edinburgh & Borders,Monktonhall,HV
2025-03-17 01:00:00+00:00,0,6.957,399.168,1.447,,,,,0.0,6.957,81306,SPD,Edinburgh & Borders,Monktonhall,HV
2025-03-17 01:30:00+00:00,0,6.934,398.938,1.447,,,,,0.0,6.934,81306,SPD,Edinburgh & Borders,Monktonhall,HV
2025-03-17 02:00:00+00:00,0,6.83,384.951,1.474,,,,,0.0,6.83,81306,SPD,Edinburgh & Borders,Monktonhall,HV
2025-03-17 02:30:00+00:00,0,6.531,374.749,1.486,,,,,0.0,6.531,81306,SPD,Edinburgh & Borders,Monktonhall,HV
2024-10-23 04:30:00+00:00,1,5.158,293.187,1.334,0.0,0.0,0.0,,0.0,5.158,81306,SPD,Edinburgh & Borders,Monktonhall,HV
2024-10-23 05:00:00+00:00,1,5.282,297.257,1.351,,,,,0.0,5.282,81306,SPD,Edinburgh & Borders,Monktonhall,HV
2024-10-23 05:30:00+00:00,1,5.476,312.193,1.324,,,,,0.0,5.476,81306,SPD,Edinburgh & Borders,Monktonhall,HV
2024-10-23 06:00:00+00:00,1,5.647,340.009,1.287,,,,,0.0,5.647,81306,SPD,Edinburgh & Borders,Monktonhall,HV
2024-10-23 06:30:00+00:00,1,6.613,357.591,1.23,,,,,0.0,6.613,81306,SPD,Edinburgh & Borders,Monktonhall,HV
2024-10-23 07:00:00+00:00,1,7.031,422.208,1.08,,,,,0.0,7.031,81306,SPD,Edinburgh & Borders,Monktonhall,HV
2024-10-23 07:30:00+00:00,1,8.093,422.208,1.037,,,,,0.0,8.093,81306,SPD,Edinburgh & Borders,Monktonhall,HV
2024-10-23 08:00:00+00:00,1,9.084,505.817,1.037,,,,,0.0,9.084,81306,SPD,Edinburgh & Borders,Monktonhall,HV
2024-10-23 08:30:00+00:00,1,9.598,534.696,0.9,,,,,0.0,9.598,81306,SPD,Edinburgh & Borders,Monktonhall,HV
2024-10-23 09:00:00+00:00,1,9.883,538.042,0.843,,,,,0.0,9.883,81306,SPD,Edinburgh & Borders,Monktonhall,HV
2024-10-23 09:30:00+00:00,1,9.831,536.032,0.843,,,,,0.0,9.831,81306,SPD,Edinburgh & Borders,Monktonhall,HV
2024-10-23 10:00:00+00:00,1,9.82,534.195,0.576,,,,,0.0,9.82,81306,SPD,Edinburgh & Borders,Monktonhall,HV
2024-10-23 10:30:00+00:00,1,9.707,535.413,0.62,,,,,0.0,9.707,81306,SPD,Edinburgh & Borders,Monktonhall,HV
2024-10-23 11:00:00+00:00,1,9.707,532.398,0.614,,,,,0.0,9.707,81306,SPD,Edinburgh & Borders,Monktonhall,HV
2024-10-23 11:30:00+00:00,1,9.583,523.584,0.614,,,,,0.0,9.583,81306,SPD,Edinburgh & Borders,Monktonhall,HV
2024-10-23 12:00:00+00:00,1,9.412,513.063,0.58,,,,,0.0,9.412,81306,SPD,Edinburgh & Borders,Monktonhall,HV
2024-10-23 12:30:00+00:00,1,9.343,510.391,0.58,,,,,0.0,9.343,81306,SPD,Edinburgh & Borders,Monktonhall,HV
2024-10-23 13:00:00+00:00,1,9.304,514.922,0.589,,,,,0.0,9.304,81306,SPD,Edinburgh & Borders,Monktonhall,HV
2024-10-23 13:30:00+00:00,1,9.304,520.932,0.599,,,,,0.0,9.304,81306,SPD,Edinburgh & Borders,Monktonhall,HV
2024-10-23 14:00:00+00:00,1,9.391,519.055,0.632,,,,,0.0,9.391,81306,SPD,Edinburgh & Borders,Monktonhall,HV
2024-10-23 14:30:00+00:00,1,9.293,497.622,0.635,,,,,0.0,9.293,81306,SPD,Edinburgh & Borders,Monktonhall,HV
2024-10-23 15:00:00+00:00,1,9.33,499.167,0.628,,,,,0.0,9.33,81306,SPD,Edinburgh & Borders,Monktonhall,HV
2024-10-23 15:30:00+00:00,1,9.06,504.885,0.634,,,,,0.0,9.06,81306,SPD,Edinburgh & Borders,Monktonhall,HV
2024-10-23 16:00:00+00:00,1,9.29,511.265,0.762,,,,,0.0,9.29,81306,SPD,Edinburgh & Borders,Monktonhall,HV
2024-10-23 16:30:00+00:00,1,10.021,536.696,0.787,,,,,0.0,10.021,81306,SPD,Edinburgh & Borders,Monktonhall,HV
2024-10-23 17:00:00+00:00,1,10.179,564.154,0.939,,,,,0.0,10.179,81306,SPD,Edinburgh & Borders,Monktonhall,HV
2024-10-23 17:30:00+00:00,1,10.605,575.532,0.906,,,,,0.0,10.605,81306,SPD,Edinburgh & Borders,Monktonhall,HV
2024-10-23 18:00:00+00:00,1,11.224,616.992,0.925,,,,,0.0,11.224,81306,SPD,Edinburgh & Borders,Monktonhall,HV
2024-10-23 18:30:00+00:00,1,11.253,627.818,0.925,,,,,0.0,11.253,81306,SPD,Edinburgh & Borders,Monktonhall,HV
2024-10-23 19:00:00+00:00,1,11.262,631.3,0.977,,,,,0.0,11.262,81306,SPD,Edinburgh & Borders,Monktonhall,HV
2024-10-23 19:30:00+00:00,1,11.179,619.658,1.012,,,,,0.0,11.179,81306,SPD,Edinburgh & Borders,Monktonhall,HV
2024-10-23 20:00:00+00:00,1,10.729,599.666,1.118,,,,,0.0,10.729,81306,SPD,Edinburgh & Borders,Monktonhall,HV
2024-10-23 20:30:00+00:00,1,10.073,573.103,1.118,,,,,0.0,10.073,81306,SPD,Edinburgh & Borders,Monktonhall,HV
2024-10-23 21:00:00+00:00,1,9.823,543.899,1.124,,,,,0.0,9.823,81306,SPD,Edinburgh & Borders,Monktonhall,HV
2024-10-23 21:30:00+00:00,1,9.008,516.216,1.186,,,,,0.0,9.008,81306,SPD,Edinburgh & Borders,Monktonhall,HV
2024-10-23 22:00:00+00:00,1,8.208,463.146,1.127,,,,,0.0,8.208,81306,SPD,Edinburgh & Borders,Monktonhall,HV
2024-10-23 22:30:00+00:00,1,7.821,446.004,1.235,,,,,0.0,7.821,81306,SPD,Edinburgh & Borders,Monktonhall,HV
2024-10-23 23:00:00+00:00,1,7.646,415.204,1.296,,,,,0.0,7.646,81306,SPD,Edinburgh & Borders,Monktonhall,HV
2024-10-23 23:30:00+00:00,1,6.867,392.087,1.296,,,,,0.0,6.867,81306,SPD,Edinburgh & Borders,Monktonhall,HV
2024-10-24 00:00:00+00:00,1,6.672,381.611,1.261,,,,,0.0,6.672,81306,SPD,Edinburgh & Borders,Monktonhall,HV
2024-10-24 00:30:00+00:00,1,6.671,381.195,1.261,,,,,0.0,6.671,81306,SPD,Edinburgh & Borders,Monktonhall,HV
2024-10-24 01:00:00+00:00,1,6.671,377.807,1.259,,,,,0.0,6.671,81306,SPD,Edinburgh & Borders,Monktonhall,HV
2024-10-24 01:30:00+00:00,1,6.059,342.576,1.249,,,,,0.0,6.059,81306,SPD,Edinburgh & Borders,Monktonhall,HV
2024-10-24 02:00:00+00:00,1,5.804,331.38,1.26,,,,,0.0,5.804,81306,SPD,Edinburgh & Borders,Monktonhall,HV
2024-10-24 02:30:00+00:00,1,5.715,326.648,1.26,,,,,0.0,5.715,81306,SPD,Edinburgh & Borders,Monktonhall,HV
2024-10-24 03:00:00+00:00,1,5.45,311.94,1.31,,,,,0.0,5.45,81306,SPD,Edinburgh & Borders,Monktonhall,HV
2024-10-24 03:30:00+00:00,1,5.397,309.211,1.31,,,,,0.0,5.397,81306,SPD,Edinburgh & Borders,Monktonhall,HV
2024-10-24 04:00:00+00:00,1,5.44,311.74,1.298,,,,,0.0,5.44,81306,SPD,Edinburgh & Borders,Monktonhall,HV
2024-05-12 23:30:00+00:00,1,5.86,344.706,0.956,,,,,0.0,5.86,81306,SPD,Edinburgh & Borders,Monktonhall,HV
2024-05-13 00:00:00+00:00,1,5.534,323.372,1.386,,,,,0.0,5.534,81306,SPD,Edinburgh & Borders,Monktonhall,HV
2024-05-13 00:30:00+00:00,1,5.514,321.888,1.386,,,,,0.0,5.514,81306,SPD,Edinburgh & Borders,Monktonhall,HV
2024-05-13 01:00:00+00:00,1,5.41,316.518,1.393,,,,,0.0,5.41,81306,SPD,Edinburgh & Borders,Monktonhall,HV
2024-05-13 01:30:00+00:00,1,4.963,288.365,1.224,,,,,0.0,4.963,81306,SPD,Edinburgh & Borders,Monktonhall,HV
2024-05-13 02:00:00+00:00,1,4.893,277.207,1.224,,,,,0.0,4.893,81306,SPD,Edinburgh & Borders,Monktonhall,HV
2024-05-13 02:30:00+00:00,1,4.794,274.943,1.255,,,,,0.0,4.794,81306,SPD,Edinburgh & Borders,Monktonhall,HV
2024-05-13 03:00:00+00:00,1,4.494,271.958,1.244,,,,,0.0,4.494,81306,SPD,Edinburgh & Borders,Monktonhall,HV
2024-05-13 03:30:00+00:00,1,4.573,276.188,1.244,,,,,0.0,4.573,81306,SPD,Edinburgh & Borders,Monktonhall,HV
2024-05-13 04:00:00+00:00,1,4.611,267.143,1.172,,,,,0.0,4.611,81306,SPD,Edinburgh & Borders,Monktonhall,HV
2024-11-23 03:30:00+00:00,0,6.913,392.942,1.413,0.0,0.0,0.0,,0.0,6.913,81306,SPD,Edinburgh & Borders,Monktonhall,HV
2024-11-23 04:00:00+00:00,0,6.735,394.17,1.413,,,,,0.0,6.735,81306,SPD,Edinburgh & Borders,Monktonhall,HV
2024-11-23 04:30:00+00:00,0,6.53,389.687,1.535,,,,,0.0,6.53,81306,SPD,Edinburgh & Borders,Monktonhall,HV
2024-11-23 05:00:00+00:00,0,6.519,375.924,1.452,,,,,0.0,6.519,81306,SPD,Edinburgh & Borders,Monktonhall,HV
2024-11-23 05:30:00+00:00,0,6.416,374.655,1.482,,,,,0.0,6.416,81306,SPD,Edinburgh & Borders,Monktonhall,HV
2024-11-23 06:00:00+00:00,0,6.39,364.104,1.449,,,,,0.0,6.39,81306,SPD,Edinburgh & Borders,Monktonhall,HV
2024-11-23 06:30:00+00:00,0,6.566,372.936,1.372,,,,,0.0,6.566,81306,SPD,Edinburgh & Borders,Monktonhall,HV
2024-11-23 07:00:00+00:00,0,6.921,393.542,1.372,,,,,0.0,6.921,81306,SPD,Edinburgh & Borders,Monktonhall,HV
2024-11-23 07:30:00+00:00,0,7.17,406.574,1.349,,,,,0.0,7.17,81306,SPD,Edinburgh & Borders,Monktonhall,HV
2024-11-23 08:00:00+00:00,0,7.857,446.376,1.311,,,,,0.0,7.857,81306,SPD,Edinburgh & Borders,Monktonhall,HV
2024-11-23 08:30:00+00:00,0,8.361,471.636,1.311,,,,,0.0,8.361,81306,SPD,Edinburgh & Borders,Monktonhall,HV
2024-11-23 09:00:00+00:00,0,9.014,518.674,1.245,,,,,0.0,9.014,81306,SPD,Edinburgh & Borders,Monktonhall,HV
2024-11-23 09:30:00+00:00,0,9.875,575.068,1.235,,,,,0.0,9.875,81306,SPD,Edinburgh & Borders,Monktonhall,HV
2024-11-23 10:00:00+00:00,0,10.594,589.74,1.209,,,,,0.0,10.594,81306,SPD,Edinburgh & Borders,Monktonhall,HV
2024-11-23 10:30:00+00:00,0,11.099,623.294,1.058,,,,,0.0,11.099,81306,SPD,Edinburgh & Borders,Monktonhall,HV
2024-11-23 11:00:00+00:00,0,11.683,641.194,1.073,,,,,0.0,11.683,81306,SPD,Edinburgh & Borders,Monktonhall,HV
2024-11-23 11:30:00+00:00,0,11.802,647.697,1.046,,,,,0.0,11.802,81306,SPD,Edinburgh & Borders,Monktonhall,HV
2024-11-23 12:00:00+00:00,0,11.749,650.309,1.026,,,,,0.0,11.749,81306,SPD,Edinburgh & Borders,Monktonhall,HV
2024-11-23 12:30:00+00:00,0,11.802,656.252,0.965,,,,,0.0,11.802,81306,SPD,Edinburgh & Borders,Monktonhall,HV
2024-11-23 13:00:00+00:00,0,12.035,660.118,0.556,,,,,0.0,12.035,81306,SPD,Edinburgh & Borders,Monktonhall,HV
2024-11-23 13:30:00+00:00,0,11.834,651.442,0.97,,,,,0.0,11.834,81306,SPD,Edinburgh & Borders,Monktonhall,HV
2024-11-23 14:00:00+00:00,0,11.491,642.588,0.97,,,,,0.0,11.491,81306,SPD,Edinburgh & Borders,Monktonhall,HV
2024-11-23 14:30:00+00:00,0,11.34,634.016,1.045,,,,,0.0,11.34,81306,SPD,Edinburgh & Borders,Monktonhall,HV
2024-11-23 15:00:00+00:00,0,11.123,615.839,1.046,,,,,0.0,11.123,81306,SPD,Edinburgh & Borders,Monktonhall,HV
2024-11-23 15:30:00+00:00,0,11.118,615.161,1.115,,,,,0.0,11.118,81306,SPD,Edinburgh & Borders,Monktonhall,HV
2024-11-23 16:00:00+00:00,0,11.21,615.786,1.115,,,,,0.0,11.21,81306,SPD,Edinburgh & Borders,Monktonhall,HV
2024-11-23 16:30:00+00:00,0,11.32,626.16,1.093,,,,,0.0,11.32,81306,SPD,Edinburgh & Borders,Monktonhall,HV
2024-11-23 17:00:00+00:00,0,11.816,656.184,1.1,,,,,0.0,11.816,81306,SPD,Edinburgh & Borders,Monktonhall,HV
2024-11-23 17:30:00+00:00,0,11.93,662.31,1.11,,,,,0.0,11.93,81306,SPD,Edinburgh & Borders,Monktonhall,HV
2024-11-23 18:00:00+00:00,0,11.895,660.439,1.11,,,,,0.0,11.895,81306,SPD,Edinburgh & Borders,Monktonhall,HV
2024-11-23 18:30:00+00:00,0,12.093,659.977,1.143,,,,,0.0,12.093,81306,SPD,Edinburgh & Borders,Monktonhall,HV
2024-11-23 19:00:00+00:00,0,11.92,659.977,1.09,,,,,0.0,11.92,81306,SPD,Edinburgh & Borders,Monktonhall,HV
2024-11-23 19:30:00+00:00,0,11.302,617.397,1.108,,,,,0.0,11.302,81306,SPD,Edinburgh & Borders,Monktonhall,HV
2024-11-23 20:00:00+00:00,0,10.875,600.456,1.125,,,,,0.0,10.875,81306,SPD,Edinburgh & Borders,Monktonhall,HV
2024-11-23 20:30:00+00:00,0,10.411,577.15,1.113,,,,,0.0,10.411,81306,SPD,Edinburgh & Borders,Monktonhall,HV
2024-11-23 21:00:00+00:00,0,10.026,569.691,0.937,,,,,0.0,10.026,81306,SPD,Edinburgh & Borders,Monktonhall,HV
2024-11-23 21:30:00+00:00,0,9.574,526.28,1.602,,,,,0.0,9.574,81306,SPD,Edinburgh & Borders,Monktonhall,HV
2024-11-23 22:00:00+00:00,0,8.895,500.603,1.757,,,,,0.0,8.895,81306,SPD,Edinburgh & Borders,Monktonhall,HV
2024-11-23 22:30:00+00:00,0,8.756,506.627,1.782,,,,,0.0,8.756,81306,SPD,Edinburgh & Borders,Monktonhall,HV
2024-11-23 23:00:00+00:00,0,8.437,474.963,1.436,,,,,0.0,8.437,81306,SPD,Edinburgh & Borders,Monktonhall,HV
2024-11-23 23:30:00+00:00,0,8.078,463.378,1.481,,,,,0.0,8.078,81306,SPD,Edinburgh & Borders,Monktonhall,HV
2024-11-24 00:00:00+00:00,0,7.907,454.477,1.465,,,,,0.0,7.907,81306,SPD,Edinburgh & Borders,Monktonhall,HV
2024-11-24 00:30:00+00:00,0,7.776,436.06,1.448,,,,,0.0,7.776,81306,SPD,Edinburgh & Borders,Monktonhall,HV
2024-11-24 01:00:00+00:00,0,7.692,431.938,1.45,,,,,0.0,7.692,81306,SPD,Edinburgh & Borders,Monktonhall,HV
2024-11-24 01:30:00+00:00,0,7.555,424.641,1.479,,,,,0.0,7.555,81306,SPD,Edinburgh & Borders,Monktonhall,HV
2024-11-24 02:00:00+00:00,0,7.3,401.15,1.46,,,,,0.0,7.3,81306,SPD,Edinburgh & Borders,Monktonhall,HV
2024-11-24 02:30:00+00:00,0,6.891,389.937,1.373,,,,,0.0,6.891,81306,SPD,Edinburgh & Borders,Monktonhall,HV
2024-11-24 03:00:00+00:00,0,6.891,389.937,1.373,,,,,0.0,6.891,81306,SPD,Edinburgh & Borders,Monktonhall,HV
2024-05-12 04:30:00+00:00,1,4.492,265.862,1.625,0.0,0.0,0.0,,0.0,4.492,81306,SPD,Edinburgh & Borders,Monktonhall,HV
2024-05-12 05:00:00+00:00,1,4.572,259.219,1.216,,,,,0.0,4.572,81306,SPD,Edinburgh & Borders,Monktonhall,HV
2024-05-12 05:30:00+00:00,1,4.292,248.307,1.216,,,,,0.0,4.292,81306,SPD,Edinburgh & Borders,Monktonhall,HV
2024-05-12 06:00:00+00:00,1,4.335,242.45,1.202,,,,,0.0,4.335,81306,SPD,Edinburgh & Borders,Monktonhall,HV
2024-05-12 06:30:00+00:00,1,4.364,244.186,1.194,,,,,0.0,4.364,81306,SPD,Edinburgh & Borders,Monktonhall,HV
2024-05-12 07:00:00+00:00,1,4.431,252.955,1.231,,,,,0.0,4.431,81306,SPD,Edinburgh & Borders,Monktonhall,HV
2024-05-12 07:30:00+00:00,1,4.729,275.969,1.201,,,,,0.0,4.729,81306,SPD,Edinburgh & Borders,Monktonhall,HV
2024-05-12 08:00:00+00:00,1,5.344,291.407,1.201,,,,,0.0,5.344,81306,SPD,Edinburgh & Borders,Monktonhall,HV
2024-05-12 08:30:00+00:00,1,5.608,333.188,1.071,,,,,0.0,5.608,81306,SPD,Edinburgh & Borders,Monktonhall,HV
2024-05-12 09:00:00+00:00,1,6.165,344.569,0.938,,,,,0.0,6.165,81306,SPD,Edinburgh & Borders,Monktonhall,HV
2024-05-12 09:30:00+00:00,1,6.439,359.054,0.543,,,,,0.0,6.439,81306,SPD,Edinburgh & Borders,Monktonhall,HV
2024-05-12 10:00:00+00:00,1,6.46,388.243,0.946,,,,,0.0,6.46,81306,SPD,Edinburgh & Borders,Monktonhall,HV
2024-05-12 10:30:00+00:00,1,6.948,399.277,0.908,,,,,0.0,6.948,81306,SPD,Edinburgh & Borders,Monktonhall,HV
2024-05-12 11:00:00+00:00,1,7.077,398.01,0.905,,,,,0.0,7.077,81306,SPD,Edinburgh & Borders,Monktonhall,HV
2024-05-12 11:30:00+00:00,1,7.056,395.399,1.184,,,,,0.0,7.056,81306,SPD,Edinburgh & Borders,Monktonhall,HV
2024-05-12 12:00:00+00:00,1,7.168,396.864,1.147,,,,,0.0,7.168,81306,SPD,Edinburgh & Borders,Monktonhall,HV
2024-05-12 12:30:00+00:00,1,7.24,396.89,0.672,,,,,0.0,7.24,81306,SPD,Edinburgh & Borders,Monktonhall,HV
2024-05-12 13:00:00+00:00,1,7.24,395.294,0.234,,,,,0.0,7.24,81306,SPD,Edinburgh & Borders,Monktonhall,HV
2024-05-12 13:30:00+00:00,1,7.254,396.933,0.263,,,,,0.0,7.254,81306,SPD,Edinburgh & Borders,Monktonhall,HV
2024-05-12 14:00:00+00:00,1,7.015,399.08,0.271,,,,,0.0,7.015,81306,SPD,Edinburgh & Borders,Monktonhall,HV
2024-05-12 14:30:00+00:00,1,6.907,385.903,0.736,,,,,0.0,6.907,81306,SPD,Edinburgh & Borders,Monktonhall,HV
2024-05-12 15:00:00+00:00,1,6.963,394.66,0.746,,,,,0.0,6.963,81306,SPD,Edinburgh & Borders,Monktonhall,HV
2024-05-12 15:30:00+00:00,1,7.259,408.934,0.686,,,,,0.0,7.259,81306,SPD,Edinburgh & Borders,Monktonhall,HV
2024-05-12 16:00:00+00:00,1,7.265,409.903,0.704,,,,,0.0,7.265,81306,SPD,Edinburgh & Borders,Monktonhall,HV
2024-05-12 16:30:00+00:00,1,7.732,433.07,0.703,,,,,0.0,7.732,81306,SPD,Edinburgh & Borders,Monktonhall,HV
2024-05-12 17:00:00+00:00,1,8.043,455.768,0.692,,,,,0.0,8.043,81306,SPD,Edinburgh & Borders,Monktonhall,HV
2024-05-12 17:30:00+00:00,1,8.246,484.03,0.728,,,,,0.0,8.246,81306,SPD,Edinburgh & Borders,Monktonhall,HV
2024-05-12 18:00:00+00:00,1,8.834,479.937,0.728,,,,,0.0,8.834,81306,SPD,Edinburgh & Borders,Monktonhall,HV
2024-05-12 18:30:00+00:00,1,8.624,479.703,0.836,,,,,0.0,8.624,81306,SPD,Edinburgh & Borders,Monktonhall,HV
2024-05-12 19:00:00+00:00,1,8.254,466.173,1.118,,,,,0.0,8.254,81306,SPD,Edinburgh & Borders,Monktonhall,HV
2024-05-12 19:30:00+00:00,1,8.137,449.09,1.293,,,,,0.0,8.137,81306,SPD,Edinburgh & Borders,Monktonhall,HV
2024-05-12 20:00:00+00:00,1,8.01,447.722,1.328,,,,,0.0,8.01,81306,SPD,Edinburgh & Borders,Monktonhall,HV
2024-05-12 20:30:00+00:00,1,7.843,436.319,0.998,,,,,0.0,7.843,81306,SPD,Edinburgh & Borders,Monktonhall,HV
2024-05-12 21:00:00+00:00,1,7.644,421.345,0.992,,,,,0.0,7.644,81306,SPD,Edinburgh & Borders,Monktonhall,HV
2024-05-12 21:30:00+00:00,1,7.531,423.492,1.024,,,,,0.0,7.531,81306,SPD,Edinburgh & Borders,Monktonhall,HV
2024-05-12 22:00:00+00:00,1,7.332,411.414,1.041,,,,,0.0,7.332,81306,SPD,Edinburgh & Borders,Monktonhall,HV
2024-05-12 22:30:00+00:00,1,7.097,384.12,1.041,,,,,0.0,7.097,81306,SPD,Edinburgh & Borders,Monktonhall,HV
2024-05-12 23:00:00+00:00,1,6.576,367.482,1.121,,,,,0.0,6.576,81306,SPD,Edinburgh & Borders,Monktonhall,HV
2025-02-23 00:00:00+00:00,0,7.179,410.665,1.627,0.0,0.0,0.0,,0.0,7.179,81306,SPD,Edinburgh & Borders,Monktonhall,HV
2025-02-23 00:30:00+00:00,0,7.156,401.84,1.829,0.0,0.0,0.0,,0.0,7.156,81306,SPD,Edinburgh & Borders,Monktonhall,HV
2025-02-23 01:00:00+00:00,0,6.917,395.908,1.848,0.0,0.0,0.0,,0.0,6.917,81306,SPD,Edinburgh & Borders,Monktonhall,HV
